   4.47779e-06   9.08676e-06   1.33519e-05   1.71770e-05   2.05079e-05   2.33307e-05   2.56657e-05
   2.75630e-05   2.90879e-05   3.03055e-05   3.12629e-05   3.19775e-05   3.24323e-05   3.25785e-05
   3.23406e-05   3.16312e-05   3.03589e-05   2.84342e-05   2.57785e-05   2.23367e-05   1.80884e-05
   1.30562e-05   7.30798e-06   9.63098e-07  -5.80981e-06  -1.28010e-05  -1.97724e-05  -2.64692e-05
  -3.26244e-05  -3.79796e-05  -4.23012e-05  -4.53988e-05  -4.71426e-05  -4.74672e-05  -4.63716e-05
  -4.39244e-05  -4.02613e-05  -3.55706e-05  -3.00864e-05  -2.40775e-05  -1.78256e-05  -1.15943e-05
  -5.60882e-06  -4.95643e-08   4.94735e-06   9.28766e-06   1.29145e-05   1.58037e-05   1.79601e-05
   1.94204e-05   2.02524e-05   2.05522e-05   2.04338e-05   2.00206e-05   1.94350e-05   1.87841e-05
   1.81490e-05   1.75821e-05   1.71125e-05   1.67487e-05   1.64806e-05   1.62759e-05   1.60802e-05
   1.58190e-05   1.54030e-05   1.47437e-05   1.37713e-05   1.24434e-05   1.07440e-05   8.68167e-06
   6.29286e-06   3.64696e-06   8.41986e-07  -2.00676e-06  -4.77910e-06  -7.35952e-06  -9.64540e-06
  -1.15596e-05  -1.30630e-05  -1.41579e-05  -1.48747e-05  -1.52581e-05  -1.53649e-05  -1.52617e-05
  -1.50182e-05  -1.46923e-05  -1.43177e-05  -1.38957e-05  -1.33950e-05  -1.27632e-05  -1.19470e-05
  -1.09073e-05  -9.62583e-06  -8.10391e-06  -6.36116e-06  -4.43181e-06  -2.36002e-06  -2.02122e-07
   1.97155e-06   4.08421e-06   6.06388e-06   7.85021e-06   9.40043e-06   1.06938e-05   1.17289e-05
   1.25171e-05   1.30759e-05   1.34203e-05   1.35507e-05   1.34479e-05   1.30786e-05   1.24057e-05
   1.13977e-05   1.00375e-05   8.32645e-06   6.28692e-06   3.96102e-06   1.40706e-06  -1.30282e-06
  -4.08299e-06  -6.83321e-06  -9.44198e-06  -1.17988e-05  -1.38101e-05  -1.54072e-05  -1.65480e-05
  -1.72172e-05  -1.74222e-05  -1.71839e-05  -1.65312e-05  -1.54970e-05  -1.41160e-05  -1.24210e-05
  -1.04419e-05  -8.21438e-06  -5.78459e-06  -3.21021e-06  -5.59914e-07   2.08887e-06   4.65484e-06
   7.05915e-06   9.23086e-06   1.11096e-05   1.26469e-05   1.38064e-05   1.45633e-05   1.49043e-05
   1.48278e-05   1.43502e-05   1.35077e-05   1.23469e-05   1.09168e-05   9.26644e-06   7.44865e-06
   5.51958e-06   3.53492e-06   1.54741e-06  -3.90845e-07  -2.22730e-06  -3.90990e-06  -5.38957e-06
  -6.62405e-06  -7.58102e-06  -8.24035e-06  -8.59369e-06  -8.63904e-06  -8.37544e-06  -7.80226e-06
  -6.92049e-06  -5.73590e-06  -4.26705e-06  -2.55258e-06  -6.52556e-07   1.35634e-06   3.38469e-06
   5.33313e-06   7.09644e-06   8.57385e-06   9.68244e-06   1.03634e-05   1.05824e-05   1.03346e-05
   9.65379e-06   8.61090e-06   7.30086e-06   5.82832e-06   4.29912e-06   2.81401e-06   1.45884e-06
   2.92894e-07  -6.53598e-07  -1.37588e-06  -1.89319e-06  -2.24927e-06  -2.50743e-06  -2.73648e-06
  -2.99574e-06  -3.32811e-06  -3.75852e-06  -4.29442e-06  -4.92621e-06  -5.62461e-06  -6.33855e-06
  -6.99994e-06  -7.53380e-06  -7.86959e-06  -7.95042e-06  -7.74304e-06  -7.24144e-06  -6.46048e-06
  -5.42689e-06  -4.17921e-06  -2.77255e-06  -1.27935e-06   2.16146e-07   1.62558e-06   2.86530e-06
   3.86174e-06   4.55385e-06   4.89547e-06   4.86139e-06   4.45528e-06   3.71156e-06   2.69054e-06
   1.47179e-06   1.47749e-07  -1.18719e-06  -2.44876e-06  -3.56827e-06  -4.49241e-06  -5.18550e-06
  -5.63569e-06  -5.85616e-06  -5.87972e-06  -5.75044e-06  -5.51429e-06  -5.20950e-06  -4.85987e-06
  -4.47522e-06  -4.05393e-06  -3.58273e-06  -3.03494e-06  -2.37120e-06  -1.54299e-06  -5.01116e-07
   7.88365e-07   2.32603e-06   4.07171e-06   5.95095e-06   7.86828e-06   9.71975e-06   1.14017e-05
   1.28186e-05   1.38917e-05   1.45635e-05   1.48025e-05   1.46036e-05   1.39862e-05   1.29959e-05
   1.17017e-05   1.01879e-05   8.54724e-06   6.87779e-06   5.27570e-06   3.81978e-06   2.56067e-06
   1.52282e-06   7.14462e-07   1.31755e-07  -2.44783e-07  -4.52935e-07  -5.42098e-07  -5.64834e-07
  -5.72390e-07  -6.13626e-07  -7.32119e-07  -9.64991e-07  -1.34592e-06  -1.90960e-06  -2.69053e-06
  -3.71535e-06  -4.99469e-06  -6.52271e-06  -8.28240e-06  -1.02475e-05  -1.23785e-05  -1.46171e-05
  -1.68836e-05  -1.90776e-05  -2.10856e-05  -2.27946e-05  -2.41083e-05  -2.49585e-05  -2.53044e-05
  -2.51222e-05  -2.44020e-05  -2.31476e-05  -2.13828e-05  -1.91516e-05  -1.65190e-05  -1.35647e-05
  -1.03787e-05  -7.05172e-06  -3.66511e-06  -2.85671e-07   3.03215e-06   6.23990e-06   9.29160e-06
   1.21452e-05   1.47673e-05   1.71356e-05   1.92340e-05   2.10463e-05   2.25580e-05   2.37612e-05
   2.46546e-05   2.52318e-05   2.54740e-05   2.53547e-05   2.48515e-05   2.39517e-05   2.26586e-05
   2.09963e-05   1.90087e-05   1.67546e-05   1.42974e-05   1.16900e-05   8.97749e-06   6.19980e-06
   3.39778e-06   6.17057e-07  -2.08718e-06  -4.64509e-06  -6.97300e-06  -8.97712e-06  -1.05632e-05
  -1.16443e-05  -1.21471e-05  -1.20175e-05  -1.12296e-05  -9.79356e-06  -7.75940e-06  -5.21541e-06
  -2.28665e-06   8.70804e-07   4.07715e-06   7.14341e-06   9.88829e-06   1.21533e-05   1.38119e-05
   1.47769e-05   1.50058e-05   1.45038e-05   1.33236e-05   1.15573e-05   9.32499e-06   6.76048e-06
   3.99776e-06   1.16291e-06  -1.63377e-06  -4.31146e-06  -6.82844e-06  -9.17714e-06  -1.13723e-05
  -1.34433e-05  -1.54245e-05  -1.73438e-05  -1.92120e-05  -2.10179e-05  -2.27256e-05  -2.42706e-05
  -2.55634e-05  -2.65042e-05  -2.69975e-05  -2.69575e-05  -2.63154e-05  -2.50257e-05  -2.30747e-05
  -2.04801e-05  -1.72897e-05  -1.35811e-05  -9.46243e-06  -5.06636e-06  -5.39486e-07   3.97060e-06
   8.32585e-06   1.24040e-05   1.61016e-05   1.93357e-05   2.20393e-05   2.41557e-05   2.56381e-05
   2.64569e-05   2.66029e-05   2.60842e-05   2.49257e-05   2.31729e-05   2.08965e-05   1.81891e-05
   1.51552e-05   1.19029e-05   8.53805e-06   5.16284e-06   1.87419e-06  -1.23948e-06  -4.10110e-06
  -6.64346e-06  -8.80590e-06  -1.05351e-05  -1.17838e-05  -1.25159e-05  -1.27188e-05  -1.24097e-05
  -1.16307e-05  -1.04426e-05  -8.92403e-06  -7.17284e-06  -5.29887e-06  -3.41600e-06  -1.63586e-06
  -6.22850e-08   1.22139e-06   2.16588e-06   2.75786e-06   3.01104e-06   2.95833e-06   2.64826e-06
   2.14232e-06   1.50926e-06   8.19995e-07   1.42951e-07  -4.63401e-07  -9.57087e-07  -1.31600e-06
  -1.53867e-06  -1.64227e-06  -1.65817e-06  -1.62615e-06  -1.59029e-06  -1.59707e-06  -1.69145e-06
  -1.91118e-06  -2.28274e-06  -2.81873e-06  -3.51319e-06  -4.33747e-06  -5.24072e-06  -6.15710e-06
  -7.00904e-06  -7.70951e-06  -8.16811e-06  -8.30515e-06  -8.06541e-06  -7.42434e-06  -6.38634e-06
  -4.98002e-06  -3.25450e-06  -1.27608e-06   8.73849e-07   3.10217e-06   5.31254e-06   7.42139e-06
   9.36886e-06   1.11208e-05   1.26635e-05   1.39967e-05   1.51281e-05   1.60648e-05   1.68011e-05
   1.73138e-05   1.75662e-05   1.75154e-05   1.71187e-05   1.63394e-05   1.51539e-05   1.35588e-05
   1.15742e-05   9.24755e-06   6.65778e-06   3.91366e-06   1.14444e-06  -1.51258e-06  -3.92384e-06
  -5.97255e-06  -7.56972e-06  -8.65839e-06  -9.21577e-06  -9.25528e-06  -8.82417e-06  -7.99826e-06
  -6.87395e-06  -5.55528e-06  -4.13973e-06  -2.71160e-06  -1.34464e-06  -1.05655e-07   9.48793e-07
   1.77981e-06   2.37111e-06   2.72471e-06   2.85465e-06   2.78449e-06   2.54384e-06   2.16098e-06
   1.65656e-06   1.04158e-06   3.19465e-07  -5.10199e-07  -1.45064e-06  -2.51295e-06  -3.72033e-06
  -5.10374e-06  -6.69170e-06  -8.50255e-06  -1.05370e-05  -1.27642e-05  -1.51087e-05  -1.74544e-05
  -1.96605e-05  -2.15784e-05  -2.30592e-05  -2.39602e-05  -2.41595e-05  -2.35705e-05  -2.21526e-05
  -1.99212e-05  -1.69514e-05  -1.33733e-05  -9.36177e-06  -5.11895e-06  -8.56185e-07   3.21827e-06
   6.91227e-06   1.00663e-05   1.25683e-05   1.43633e-05   1.54498e-05   1.58668e-05   1.56802e-05
   1.49705e-05   1.38264e-05   1.23419e-05   1.06169e-05   8.74982e-06   6.83261e-06   4.94924e-06
   3.17542e-06   1.57103e-06   1.75874e-07  -9.87259e-07  -1.90826e-06  -2.58834e-06  -3.03691e-06
  -3.26975e-06  -3.30597e-06  -3.16495e-06  -2.86483e-06  -2.42622e-06  -1.87468e-06  -1.23692e-06
  -5.36734e-07   2.05535e-07   9.73870e-07   1.75622e-06   2.54037e-06   3.30852e-06   4.03394e-06
   4.68463e-06   5.22864e-06   5.63880e-06   5.89925e-06   6.00865e-06   5.97849e-06   5.83416e-06
   5.61794e-06   5.38993e-06   5.22412e-06   5.20156e-06   5.40343e-06   5.90020e-06   6.73515e-06
   7.91003e-06   9.38114e-06   1.10611e-05   1.28243e-05   1.45177e-05   1.59807e-05   1.70618e-05
   1.76304e-05   1.75894e-05   1.68892e-05   1.55386e-05   1.35998e-05   1.11691e-05   8.35964e-06
   5.28575e-06   2.05585e-06  -1.22778e-06  -4.46760e-06  -7.57559e-06  -1.04839e-05  -1.31472e-05
  -1.55345e-05  -1.76159e-05  -1.93575e-05  -2.07218e-05  -2.16691e-05  -2.21641e-05  -2.21829e-05
  -2.17167e-05  -2.07776e-05  -1.94008e-05  -1.76401e-05  -1.55656e-05  -1.32651e-05  -1.08412e-05
  -8.39448e-06  -6.00875e-06  -3.74449e-06  -1.64042e-06   2.79249e-07   2.00097e-06   3.52050e-06
   4.84382e-06   5.98892e-06   6.98603e-06   7.86975e-06   8.66406e-06   9.37353e-06   9.98780e-06
   1.04880e-05   1.08456e-05   1.10225e-05   1.09748e-05   1.06590e-05   1.00390e-05   9.09155e-06
   7.80908e-06   6.20144e-06   4.30049e-06   2.15984e-06  -1.52671e-07  -2.56213e-06  -4.98882e-06
  -7.34778e-06  -9.54778e-06  -1.14943e-05  -1.30954e-05  -1.42653e-05  -1.49295e-05  -1.50330e-05
  -1.45490e-05  -1.34790e-05  -1.18496e-05  -9.71094e-06  -7.13565e-06  -4.21633e-06  -1.05944e-06
   2.22188e-06   5.51185e-06   8.69496e-06   1.16598e-05   1.43032e-05   1.65312e-05   1.82624e-05
   1.94285e-05   1.99784e-05   1.98783e-05   1.91108e-05   1.76788e-05   1.56112e-05   1.29631e-05
   9.81071e-06   6.24945e-06   2.39260e-06  -1.62924e-06  -5.67195e-06  -9.58478e-06  -1.32186e-05
  -1.64323e-05  -1.90997e-05  -2.11200e-05  -2.24207e-05  -2.29562e-05  -2.27065e-05  -2.16827e-05
  -1.99347e-05  -1.75498e-05  -1.46430e-05  -1.13467e-05  -7.80189e-06  -4.14763e-06  -5.10413e-07
   2.99922e-06   6.28395e-06   9.26178e-06   1.18743e-05   1.40905e-05   1.59018e-05   1.73137e-05
   1.83421e-05   1.90010e-05   1.92925e-05   1.91999e-05   1.86901e-05   1.77304e-05   1.62994e-05
   1.43944e-05   1.20319e-05   9.25002e-06   6.11042e-06   2.70358e-06  -8.45381e-07  -4.37815e-06
  -7.71587e-06  -1.06798e-05  -1.31125e-05  -1.48961e-05  -1.59617e-05  -1.62866e-05  -1.58877e-05
  -1.48200e-05  -1.31773e-05  -1.10871e-05  -8.69608e-06  -6.15364e-06  -3.59990e-06  -1.16162e-06
   1.04868e-06   2.93470e-06   4.42235e-06   5.46763e-06   6.05926e-06   6.21499e-06   5.97328e-06
   5.38351e-06   4.49696e-06   3.36592e-06   2.05059e-06   6.22907e-07  -8.40008e-07  -2.26477e-06
  -3.58659e-06  -4.74830e-06  -5.69770e-06  -6.38881e-06  -6.78759e-06  -6.87375e-06  -6.63923e-06
  -6.08951e-06  -5.24840e-06  -4.16016e-06  -2.88944e-06  -1.51888e-06  -1.42254e-07   1.14479e-06
   2.25298e-06   3.10640e-06   3.64718e-06   3.83622e-06   3.65515e-06   3.11249e-06   2.25062e-06
   1.14529e-06  -1.02163e-07  -1.37423e-06  -2.54771e-06  -3.50356e-06  -4.13339e-06  -4.34818e-06
  -4.09150e-06  -3.34957e-06  -2.14977e-06  -5.56155e-07   1.33436e-06   3.40072e-06   5.50965e-06
   7.52564e-06   9.31783e-06   1.07680e-05   1.17840e-05   1.23140e-05   1.23478e-05   1.19079e-05
   1.10432e-05   9.82623e-06   8.34597e-06   6.69921e-06   4.98317e-06   3.28881e-06   1.69523e-06
   2.65713e-07  -9.51925e-07  -1.92622e-06  -2.64761e-06  -3.13151e-06  -3.41839e-06  -3.56832e-06
  -3.65212e-06  -3.74282e-06  -3.90890e-06  -4.21012e-06  -4.69260e-06  -5.38023e-06  -6.26400e-06
  -7.29560e-06  -8.39152e-06  -9.44553e-06  -1.03412e-05  -1.09603e-05  -1.11924e-05  -1.09437e-05
  -1.01435e-05  -8.75143e-06  -6.76412e-06  -4.22323e-06  -1.22087e-06   2.10741e-06   5.59861e-06
   9.07565e-06   1.23573e-05   1.52663e-05   1.76401e-05   1.93419e-05   2.02676e-05   2.03483e-05
   1.95573e-05   1.79159e-05   1.54908e-05   1.23856e-05   8.73294e-06   4.68626e-06   4.11818e-07
  -3.92016e-06  -8.14013e-06  -1.20812e-05  -1.55845e-05  -1.85083e-05  -2.07364e-05  -2.21870e-05
  -2.28165e-05  -2.26206e-05  -2.16298e-05  -1.99026e-05  -1.75193e-05  -1.45809e-05  -1.12098e-05
  -7.53936e-06  -3.69913e-06   1.90343e-07   4.01148e-06   7.64708e-06   1.09858e-05   1.39317e-05
   1.64096e-05   1.83652e-05   1.97653e-05   2.06004e-05   2.08828e-05   2.06394e-05   1.99030e-05
   1.87122e-05   1.71149e-05   1.51711e-05   1.29471e-05   1.05081e-05   7.91325e-06   5.21731e-06
   2.47032e-06  -2.86439e-07  -3.02149e-06  -5.71003e-06  -8.32496e-06  -1.08297e-05  -1.31797e-05
  -1.53280e-05  -1.72294e-05  -1.88428e-05  -2.01342e-05  -2.10770e-05  -2.16447e-05  -2.18048e-05
  -2.15232e-05  -2.07775e-05  -1.95662e-05  -1.79104e-05  -1.58503e-05  -1.34378e-05  -1.07282e-05
  -7.77924e-06  -4.65233e-06  -1.41423e-06   1.86008e-06   5.08633e-06   8.17688e-06   1.10497e-05
   1.36336e-05   1.58684e-05   1.77047e-05   1.91033e-05   2.00331e-05   2.04706e-05   2.04034e-05
   1.98355e-05   1.87898e-05   1.73030e-05   1.54234e-05   1.32135e-05   1.07491e-05   8.11296e-06
   5.38596e-06   2.63944e-06  -6.84000e-08  -2.69371e-06  -5.20378e-06  -7.57147e-06  -9.77127e-06
  -1.17759e-05  -1.35548e-05  -1.50783e-05  -1.63247e-05  -1.72819e-05  -1.79388e-05  -1.82790e-05
  -1.82822e-05  -1.79277e-05  -1.71932e-05  -1.60571e-05  -1.45058e-05  -1.25431e-05  -1.01968e-05
  -7.51705e-06  -4.57183e-06  -1.44418e-06   1.77163e-06   4.97665e-06   8.07220e-06   1.09613e-05
   1.35519e-05   1.57668e-05   1.75537e-05   1.88883e-05   1.97702e-05   2.02158e-05   2.02556e-05
   1.99296e-05   1.92814e-05   1.83524e-05   1.71803e-05   1.57975e-05   1.42290e-05   1.24975e-05
   1.06296e-05   8.65736e-06   6.61358e-06   4.52999e-06   2.43267e-06   3.44491e-07  -1.70478e-06
  -3.66749e-06  -5.48263e-06  -7.09289e-06  -8.45792e-06  -9.55835e-06  -1.03926e-05  -1.09725e-05
  -1.13229e-05  -1.14777e-05  -1.14757e-05  -1.13582e-05  -1.11739e-05  -1.09786e-05  -1.08241e-05
  -1.07506e-05  -1.07867e-05  -1.09511e-05  -1.12462e-05  -1.16535e-05  -1.21361e-05  -1.26468e-05
  -1.31314e-05  -1.35243e-05  -1.37501e-05  -1.37248e-05  -1.33624e-05  -1.25827e-05  -1.13229e-05
  -9.54273e-06  -7.23035e-06  -4.40944e-06  -1.14726e-06   2.44692e-06   6.23495e-06   1.00629e-05
   1.37703e-05   1.71989e-05   2.02069e-05   2.26781e-05   2.45239e-05   2.56867e-05   2.61489e-05
   2.59382e-05   2.51229e-05   2.37947e-05   2.20561e-05   2.00128e-05   1.77674e-05   1.54103e-05
   1.30120e-05   1.06237e-05   8.28629e-06   6.03331e-06   3.88634e-06   1.84859e-06  -9.63432e-08
  -1.97917e-06  -3.83455e-06  -5.69064e-06  -7.56322e-06  -9.45381e-06  -1.13510e-05  -1.32321e-05
  -1.50649e-05  -1.68051e-05  -1.83975e-05  -1.97744e-05  -2.08634e-05  -2.15981e-05  -2.19265e-05
  -2.18162e-05  -2.12517e-05  -2.02342e-05  -1.87813e-05  -1.69249e-05  -1.47097e-05  -1.21956e-05
  -9.45936e-06  -6.59199e-06  -3.68669e-06  -8.23927e-07   1.93506e-06   4.54425e-06   6.96814e-06
   9.18154e-06   1.11706e-05   1.29282e-05   1.44486e-05   1.57223e-05   1.67354e-05   1.74675e-05
   1.78942e-05   1.79965e-05   1.77641e-05   1.71902e-05   1.62644e-05   1.49764e-05   1.33231e-05
   1.13185e-05   8.99808e-06   6.41970e-06   3.65984e-06   8.02836e-07  -2.06571e-06  -4.85806e-06
  -7.48305e-06  -9.85068e-06  -1.18794e-05  -1.35015e-05  -1.46707e-05  -1.53679e-05  -1.56007e-05
  -1.53968e-05  -1.47953e-05  -1.38444e-05  -1.26066e-05  -1.11615e-05  -9.60148e-06  -8.01854e-06
  -6.49130e-06  -5.07812e-06  -3.81644e-06  -2.72313e-06  -1.79253e-06  -9.95558e-07  -2.83934e-07
   4.04878e-07   1.14543e-06   2.01748e-06   3.09526e-06   4.43424e-06   6.06130e-06   7.96834e-06
   1.01075e-05   1.23899e-05   1.46909e-05   1.68597e-05   1.87291e-05   2.01289e-05   2.09063e-05
   2.09451e-05   2.01803e-05   1.86007e-05   1.62495e-05   1.32213e-05   9.65275e-06   5.70942e-06
   1.57541e-06  -2.55605e-06  -6.49992e-06  -1.00977e-05  -1.32284e-05  -1.58089e-05  -1.77886e-05
  -1.91437e-05  -1.98723e-05  -1.99948e-05  -1.95583e-05  -1.86347e-05  -1.73113e-05  -1.56794e-05
  -1.38265e-05  -1.18302e-05  -9.75518e-06  -7.65591e-06  -5.58305e-06  -3.58431e-06  -1.69653e-06
   6.20336e-08   1.69196e-06   3.20489e-06   4.61332e-06   5.92614e-06   7.14611e-06   8.26612e-06
   9.27272e-06   1.01538e-05   1.08994e-05   1.14997e-05   1.19443e-05   1.22264e-05   1.23405e-05
   1.22752e-05   1.20132e-05   1.15358e-05   1.08299e-05   9.88888e-06   8.70970e-06   7.29219e-06
   5.64683e-06   3.80397e-06   1.81288e-06  -2.65908e-07  -2.36666e-06  -4.41828e-06  -6.34418e-06
  -8.06836e-06  -9.52496e-06  -1.06610e-05  -1.14339e-05  -1.18112e-05  -1.17790e-05  -1.13480e-05
  -1.05497e-05  -9.43078e-06  -8.05201e-06  -6.48611e-06  -4.80909e-06  -3.09460e-06  -1.41388e-06
   1.61314e-07   1.56047e-06   2.72089e-06   3.59761e-06   4.17258e-06   4.45802e-06   4.49022e-06
   4.31928e-06   4.00083e-06   3.59372e-06   3.15723e-06   2.74556e-06   2.40216e-06   2.15666e-06
   2.02376e-06   2.00054e-06   2.06258e-06   2.16555e-06   2.25368e-06   2.26860e-06   2.15586e-06
   1.87431e-06   1.40572e-06   7.56758e-07  -4.75566e-08  -9.70055e-07  -1.96297e-06  -2.97316e-06
  -3.95413e-06  -4.87425e-06  -5.71334e-06  -6.45492e-06  -7.08198e-06  -7.57557e-06  -7.91144e-06
  -8.05951e-06  -7.98893e-06  -7.67629e-06  -7.10992e-06  -6.28671e-06  -5.20670e-06  -3.87376e-06
  -2.30029e-06  -5.07062e-07   1.47538e-06   3.60095e-06   5.80228e-06   7.99206e-06   1.00735e-05
   1.19504e-05   1.35306e-05   1.47270e-05   1.54654e-05   1.56952e-05   1.53955e-05   1.45761e-05
   1.32820e-05   1.15879e-05   9.58399e-06   7.36265e-06   5.01576e-06   2.63922e-06   3.29725e-07
  -1.82555e-06  -3.75734e-06  -5.42187e-06  -6.80782e-06  -7.93597e-06  -8.84891e-06  -9.59657e-06
  -1.02260e-05  -1.07749e-05  -1.12675e-05  -1.17110e-05  -1.20914e-05  -1.23689e-05  -1.24778e-05
  -1.23396e-05  -1.18820e-05  -1.10507e-05  -9.81196e-06  -8.15752e-06  -6.11309e-06  -3.74215e-06
  -1.13846e-06   1.58011e-06   4.27763e-06   6.81406e-06   9.06313e-06   1.09179e-05   1.22873e-05
   1.31007e-05   1.33192e-05   1.29442e-05   1.20204e-05   1.06308e-05   8.88530e-06   6.90795e-06
   4.83100e-06   2.78970e-06   9.12752e-07  -6.87850e-07  -1.92862e-06  -2.76752e-06  -3.20900e-06
  -3.29275e-06  -3.07533e-06  -2.61955e-06  -1.99236e-06  -1.25825e-06  -4.71718e-07   3.27200e-07
   1.11027e-06   1.85599e-06   2.54483e-06   3.16042e-06   3.68935e-06   4.11533e-06   4.41337e-06
   4.55146e-06   4.49537e-06   4.21283e-06   3.67627e-06   2.86821e-06   1.79036e-06   4.69836e-07
  -1.04456e-06  -2.69173e-06  -4.40791e-06  -6.13412e-06  -7.82022e-06  -9.42446e-06  -1.09108e-05
  -1.22488e-05  -1.34139e-05  -1.43892e-05  -1.51630e-05  -1.57297e-05  -1.60933e-05  -1.62682e-05
  -1.62727e-05  -1.61193e-05  -1.58106e-05  -1.53416e-05  -1.46985e-05  -1.38626e-05  -1.28166e-05
  -1.15465e-05  -1.00398e-05  -8.28025e-06  -6.24883e-06  -3.92670e-06  -1.29757e-06   1.64640e-06
   4.89060e-06   8.38360e-06   1.20325e-05   1.57081e-05   1.92593e-05   2.25338e-05   2.53948e-05
   2.77244e-05   2.94250e-05   3.04209e-05   3.06622e-05   3.01291e-05   2.88381e-05   2.68466e-05
   2.42528e-05   2.11858e-05   1.77875e-05   1.41941e-05   1.05240e-05   6.87325e-06   3.31697e-06
  -8.40458e-08  -3.27846e-06  -6.22037e-06  -8.86699e-06  -1.11822e-05  -1.31377e-05  -1.47132e-05
  -1.58943e-05  -1.66759e-05  -1.70634e-05  -1.70706e-05  -1.67232e-05  -1.60569e-05  -1.51098e-05
  -1.39181e-05  -1.25178e-05  -1.09484e-05  -9.25013e-06  -7.46010e-06  -5.61177e-06  -3.73335e-06
  -1.84506e-06   3.83588e-08   1.89952e-06   3.71143e-06   5.43721e-06   7.03452e-06   8.46104e-06
   9.67788e-06   1.06495e-05   1.13458e-05   1.17486e-05   1.18560e-05   1.16770e-05   1.12246e-05
   1.05186e-05   9.59167e-06   8.48584e-06   7.24495e-06   5.91009e-06   4.52127e-06   3.11554e-06
   1.71984e-06   3.47297e-07  -1.00119e-06  -2.33377e-06  -3.66397e-06  -5.00777e-06  -6.37917e-06
  -7.78493e-06  -9.22186e-06  -1.06794e-05  -1.21402e-05  -1.35774e-05  -1.49555e-05  -1.62331e-05
  -1.73664e-05  -1.83055e-05  -1.89916e-05  -1.93617e-05  -1.93590e-05  -1.89424e-05  -1.80920e-05
  -1.68052e-05  -1.50921e-05  -1.29758e-05  -1.04951e-05  -7.70195e-06  -4.66139e-06  -1.45156e-06
   1.83886e-06   5.11711e-06   8.29273e-06   1.12798e-05   1.40007e-05   1.63884e-05   1.83850e-05
   1.99413e-05   2.10171e-05   2.15831e-05   2.16229e-05   2.11376e-05   2.01511e-05   1.87111e-05
   1.68862e-05   1.47635e-05   1.24417e-05   1.00220e-05   7.59803e-06   5.25187e-06   3.05152e-06
   1.04643e-06  -7.33118e-07  -2.27430e-06  -3.58134e-06  -4.67578e-06  -5.59310e-06  -6.37222e-06
  -7.04694e-06  -7.64370e-06  -8.18089e-06  -8.66380e-06  -9.08091e-06  -9.40738e-06  -9.61021e-06
  -9.65107e-06  -9.49509e-06  -9.12033e-06  -8.51469e-06  -7.66975e-06  -6.58209e-06  -5.25958e-06
  -3.72114e-06  -1.99491e-06  -1.21555e-07   1.83821e-06   3.80439e-06   5.68446e-06   7.38528e-06
   8.82981e-06   9.96900e-06   1.07821e-05   1.12704e-05   1.14469e-05   1.13287e-05   1.09342e-05
   1.02851e-05   9.40998e-06   8.34334e-06   7.12414e-06   5.79414e-06   4.39498e-06   2.96200e-06
   1.52157e-06   9.21329e-08  -1.31172e-06  -2.67724e-06  -3.99306e-06  -5.24604e-06  -6.42086e-06
  -7.50367e-06  -8.48681e-06  -9.36963e-06  -1.01561e-05  -1.08514e-05  -1.14584e-05  -1.19717e-05
  -1.23707e-05  -1.26156e-05  -1.26561e-05  -1.24476e-05  -1.19606e-05  -1.11837e-05  -1.01253e-05
  -8.80934e-06  -7.26836e-06  -5.53934e-06  -3.66415e-06  -1.68720e-06   3.49401e-07   2.40778e-06
   4.44989e-06   6.43307e-06   8.30974e-06   1.00288e-05   1.15396e-05   1.27984e-05   1.37703e-05
   1.44264e-05   1.47454e-05   1.47165e-05   1.43422e-05   1.36339e-05   1.26098e-05   1.12965e-05
   9.73694e-06   7.98754e-06   6.11155e-06   4.16871e-06   2.20927e-06   2.73638e-07  -1.60360e-06
  -3.38640e-06  -5.03098e-06  -6.48847e-06  -7.71487e-06  -8.67481e-06  -9.34165e-06  -9.70165e-06
  -9.75750e-06  -9.52325e-06  -9.02229e-06  -8.29124e-06  -7.38159e-06  -6.35170e-06  -5.25937e-06
  -4.16128e-06  -3.11514e-06  -2.17968e-06  -1.40898e-06  -8.45040e-07  -5.11449e-07  -4.06705e-07
  -5.01719e-07  -7.43002e-07  -1.06098e-06  -1.37364e-06  -1.58741e-06  -1.60517e-06  -1.33852e-06
  -7.18593e-07   2.94876e-07   1.70459e-06   3.46834e-06   5.49666e-06   7.65599e-06   9.77772e-06
   1.16724e-05   1.31531e-05   1.40599e-05   1.42784e-05   1.37499e-05   1.24742e-05   1.05064e-05
   7.94987e-06   4.94723e-06   1.67302e-06  -1.67693e-06  -4.90179e-06  -7.81731e-06  -1.02727e-05
  -1.21577e-05  -1.34039e-05  -1.39880e-05  -1.39339e-05  -1.33078e-05  -1.22054e-05  -1.07350e-05
  -9.00238e-06  -7.10336e-06  -5.12303e-06  -3.13936e-06  -1.22151e-06   5.75892e-07   2.21620e-06
   3.68283e-06   4.98168e-06   6.13638e-06   7.17291e-06   8.10419e-06   8.92859e-06   9.63488e-06
   1.02021e-05   1.05969e-05   1.07753e-05   1.06877e-05   1.02851e-05   9.52694e-06   8.39368e-06
   6.89235e-06   5.05114e-06   2.90868e-06   5.13998e-07  -2.06557e-06  -4.74134e-06  -7.40788e-06
  -9.95294e-06  -1.22688e-05  -1.42618e-05  -1.58576e-05  -1.70042e-05  -1.76724e-05  -1.78579e-05
