   5.69637e-06   5.27480e-06   4.69826e-06   4.00863e-06   3.24937e-06   2.46758e-06   1.71141e-06
   1.02148e-06   4.21296e-07  -8.54257e-08  -5.12568e-07  -8.90387e-07  -1.26254e-06  -1.67759e-06
  -2.17997e-06  -2.80357e-06  -3.56382e-06  -4.45009e-06  -5.42219e-06  -6.41438e-06  -7.34678e-06
  -8.13928e-06  -8.71779e-06  -9.01957e-06  -8.99595e-06  -8.61595e-06  -7.87070e-06  -6.77623e-06
  -5.37374e-06  -3.72863e-06  -1.92621e-06  -6.06486e-08   1.77823e-06   3.51151e-06   5.07007e-06
   6.39406e-06   7.43678e-06   8.16901e-06   8.57969e-06   8.67511e-06   8.47986e-06   8.03492e-06
   7.39047e-06   6.59990e-06   5.71839e-06   4.79994e-06   3.89243e-06   3.03143e-06   2.23590e-06
   1.50851e-06   8.38674e-07   2.07977e-07  -4.03904e-07  -1.01324e-06  -1.62802e-06  -2.24568e-06
  -2.85203e-06  -3.42184e-06  -3.92428e-06  -4.33091e-06  -4.62159e-06  -4.78653e-06  -4.82413e-06
  -4.73918e-06  -4.54174e-06  -4.24562e-06  -3.86859e-06  -3.43231e-06  -2.96172e-06  -2.48261e-06
  -2.01488e-06  -1.56685e-06  -1.13779e-06  -7.27029e-07  -3.39195e-07   1.67521e-08   3.28176e-07
   5.78033e-07   7.43801e-07   7.99989e-07   7.24939e-07   5.07789e-07   1.52882e-07  -3.21192e-07
  -8.86433e-07  -1.50923e-06  -2.14976e-06  -2.76141e-06  -3.29290e-06  -3.69094e-06  -3.90784e-06
  -3.91456e-06  -3.70976e-06  -3.31733e-06  -2.77867e-06  -2.14218e-06  -1.45096e-06  -7.36128e-07
  -2.05560e-08   6.73460e-07   1.32380e-06   1.91569e-06   2.44712e-06   2.92506e-06   3.35949e-06
   3.75962e-06   4.13456e-06   4.48962e-06   4.82130e-06   5.12030e-06   5.37954e-06   5.59950e-06
   5.78568e-06   5.94358e-06   6.07589e-06   6.17930e-06   6.24044e-06   6.23493e-06   6.13259e-06
   5.90676e-06   5.54067e-06   5.02967e-06   4.37943e-06   3.60613e-06   2.73785e-06   1.81341e-06
   8.76940e-07  -3.18217e-08  -8.82003e-07  -1.64949e-06  -2.31792e-06  -2.87994e-06  -3.33716e-06
  -3.69928e-06  -3.98428e-06  -4.21587e-06  -4.41242e-06  -4.57500e-06  -4.68931e-06  -4.73570e-06
  -4.69427e-06  -4.54661e-06  -4.28173e-06  -3.90140e-06  -3.41866e-06  -2.85315e-06  -2.22836e-06
  -1.56980e-06  -9.04108e-07  -2.57990e-07   3.45056e-07   8.87871e-07   1.35861e-06   1.74608e-06
   2.03526e-06   2.20927e-06   2.25988e-06   2.19521e-06   2.03484e-06   1.79969e-06   1.50909e-06
   1.18141e-06   8.32928e-07   4.74173e-07   1.09137e-07  -2.60020e-07  -6.29048e-07  -9.95800e-07
  -1.36705e-06  -1.75589e-06  -2.17327e-06  -2.62363e-06  -3.10423e-06  -3.60697e-06  -4.12057e-06
  -4.62723e-06  -5.09411e-06  -5.46953e-06  -5.69067e-06  -5.69637e-06  -5.43742e-06  -4.88433e-06
  -4.03248e-06  -2.90288e-06  -1.53781e-06   4.91696e-09   1.65424e-06   3.32460e-06   4.91943e-06
   6.34271e-06   7.51195e-06   8.36683e-06   8.87195e-06   9.01551e-06   8.80493e-06   8.26066e-06
   7.41067e-06   6.28920e-06   4.93970e-06   3.41781e-06   1.78562e-06   1.01014e-07  -1.58574e-06
  -3.22485e-06  -4.76026e-06  -6.13369e-06  -7.29370e-06  -8.19959e-06  -8.82284e-06  -9.14994e-06
  -9.18576e-06  -8.95482e-06  -8.49865e-06  -7.87150e-06  -7.13454e-06  -6.34861e-06  -5.56681e-06
  -4.82914e-06  -4.15720e-06  -3.55092e-06  -2.98977e-06  -2.43728e-06  -1.84609e-06  -1.16680e-06
  -3.59275e-07   6.01633e-07   1.72576e-06   3.00578e-06   4.41565e-06   5.91198e-06   7.43688e-06
   8.91938e-06   1.02816e-05   1.14533e-05   1.23864e-05   1.30599e-05   1.34693e-05   1.36189e-05
   1.35205e-05   1.31940e-05   1.26642e-05   1.19524e-05   1.10684e-05   1.00185e-05   8.81614e-06
   7.48808e-06   6.06861e-06   4.59588e-06   3.11149e-06   1.65839e-06   2.72281e-07  -1.02191e-06
  -2.20362e-06  -3.24923e-06  -4.13766e-06  -4.86143e-06  -5.42928e-06  -5.85911e-06  -6.17922e-06
  -6.43107e-06  -6.66136e-06  -6.90631e-06  -7.18292e-06  -7.49266e-06  -7.82761e-06  -8.17276e-06
  -8.50205e-06  -8.77564e-06  -8.94586e-06  -8.96228e-06  -8.77276e-06  -8.33068e-06  -7.60756e-06
  -6.60391e-06  -5.34818e-06  -3.88872e-06  -2.28761e-06  -6.17707e-07   1.04194e-06   2.61461e-06
   4.03382e-06   5.24514e-06   6.20302e-06   6.86893e-06   7.21596e-06   7.23363e-06   6.92573e-06
   6.30401e-06   5.38560e-06   4.19305e-06   2.75138e-06   1.08589e-06  -7.77369e-07  -2.80939e-06
  -4.97679e-06  -7.23850e-06  -9.53983e-06  -1.18088e-05  -1.39565e-05  -1.58839e-05  -1.74860e-05
  -1.86561e-05  -1.92883e-05  -1.92874e-05  -1.85801e-05  -1.71248e-05  -1.49181e-05  -1.19978e-05
  -8.44175e-06  -4.36389e-06   8.90585e-08   4.74507e-06   9.41664e-06   1.39080e-05   1.80254e-05
   2.15887e-05   2.44457e-05   2.64836e-05   2.76317e-05   2.78580e-05   2.71715e-05   2.56192e-05
   2.32793e-05   2.02562e-05   1.66718e-05   1.26570e-05   8.34509e-06   3.86825e-06  -6.43864e-07
  -5.06575e-06  -9.27412e-06  -1.31465e-05  -1.65650e-05  -1.94196e-05  -2.16109e-05  -2.30575e-05
  -2.37053e-05  -2.35320e-05  -2.25420e-05  -2.07720e-05  -1.82905e-05  -1.51934e-05  -1.15981e-05
  -7.63829e-06  -3.46178e-06   7.81338e-07   4.94905e-06   8.90974e-06   1.25429e-05   1.57450e-05
   1.84358e-05   2.05616e-05   2.20926e-05   2.30198e-05   2.33519e-05   2.31094e-05   2.23234e-05
   2.10336e-05   1.92909e-05   1.71537e-05   1.46850e-05   1.19529e-05   9.03494e-06   6.01812e-06
   2.99105e-06   4.11930e-08  -2.74587e-06  -5.28762e-06  -7.50987e-06  -9.35489e-06  -1.07894e-05
  -1.18065e-05  -1.24232e-05  -1.26785e-05  -1.26265e-05  -1.23319e-05  -1.18681e-05  -1.13115e-05
  -1.07327e-05  -1.01893e-05  -9.72391e-06  -9.36497e-06  -9.12328e-06  -8.98909e-06  -8.93117e-06
  -8.90144e-06  -8.84070e-06  -8.68551e-06  -8.37874e-06  -7.87829e-06  -7.15747e-06  -6.20091e-06
  -5.00323e-06  -3.57645e-06  -1.95782e-06  -2.08185e-07   1.59804e-06   3.38190e-06   5.06187e-06
   6.55624e-06   7.79319e-06   8.72335e-06   9.32232e-06   9.58333e-06   9.51209e-06   9.12679e-06
   8.45889e-06   7.55100e-06   6.45420e-06   5.22455e-06   3.91956e-06   2.59285e-06   1.28930e-06
   4.25796e-08  -1.12428e-06  -2.19426e-06  -3.14961e-06  -3.96942e-06  -4.63441e-06  -5.13141e-06
  -5.44786e-06  -5.56252e-06  -5.44551e-06  -5.06877e-06  -4.41894e-06  -3.50580e-06  -2.36086e-06
  -1.03100e-06   4.29749e-07   1.96566e-06   3.52033e-06   5.03653e-06   6.45314e-06   7.70560e-06
   8.73075e-06   9.47268e-06   9.88533e-06   9.93281e-06   9.58903e-06   8.84178e-06   7.69656e-06
   6.17734e-06   4.32726e-06   2.21110e-06  -8.68471e-08  -2.46992e-06  -4.83614e-06  -7.08006e-06
  -9.09462e-06  -1.07802e-05  -1.20597e-05  -1.28874e-05  -1.32451e-05  -1.31380e-05  -1.25897e-05
  -1.16363e-05  -1.03191e-05  -8.68474e-06  -6.78850e-06  -4.69552e-06  -2.47551e-06  -1.96171e-07
   2.08120e-06   4.30385e-06   6.42557e-06   8.40223e-06   1.01895e-05   1.17427e-05   1.30163e-05
   1.39664e-05   1.45550e-05   1.47549e-05   1.45493e-05   1.39362e-05   1.29301e-05   1.15608e-05
   9.87333e-06   7.92202e-06   5.76068e-06   3.43314e-06   9.73070e-07  -1.58598e-06  -4.19914e-06
  -6.80767e-06  -9.34490e-06  -1.17432e-05  -1.39311e-05  -1.58400e-05  -1.74100e-05  -1.85930e-05
  -1.93472e-05  -1.96366e-05  -1.94433e-05  -1.87768e-05  -1.76707e-05  -1.61681e-05  -1.43116e-05
  -1.21450e-05  -9.71647e-06  -7.07836e-06  -4.27967e-06  -1.36650e-06   1.61598e-06   4.62506e-06
   7.62193e-06   1.05688e-05   1.34226e-05   1.61324e-05   1.86407e-05   2.08849e-05   2.27983e-05
   2.43110e-05   2.53537e-05   2.58610e-05   2.57767e-05   2.50654e-05   2.37151e-05   2.17391e-05
   1.91680e-05   1.60457e-05   1.24308e-05   8.39601e-06   4.03186e-06  -5.54849e-07  -5.24003e-06
  -9.89533e-06  -1.43998e-05  -1.86454e-05  -2.25334e-05  -2.59718e-05  -2.88737e-05  -3.11536e-05
  -3.27184e-05  -3.34816e-05  -3.33798e-05  -3.23866e-05  -3.05109e-05  -2.77958e-05  -2.43149e-05
  -2.01727e-05  -1.55051e-05  -1.04736e-05  -5.25894e-06  -4.57860e-08   4.99280e-06   9.70524e-06
   1.39621e-05   1.76576e-05   2.07130e-05   2.30816e-05   2.47505e-05   2.57395e-05   2.60925e-05
   2.58775e-05   2.51826e-05   2.41094e-05   2.27617e-05   2.12342e-05   1.96017e-05   1.79130e-05
   1.61937e-05   1.44502e-05   1.26800e-05   1.08752e-05   9.02108e-06   7.09104e-06   5.04888e-06
   2.86243e-06   5.19328e-07  -1.96610e-06  -4.55342e-06  -7.18019e-06  -9.76952e-06  -1.22399e-05
  -1.45156e-05  -1.65334e-05  -1.82498e-05  -1.96375e-05  -2.06808e-05  -2.13743e-05  -2.17162e-05
  -2.17017e-05  -2.13211e-05  -2.05612e-05  -1.94079e-05  -1.78447e-05  -1.58570e-05  -1.34369e-05
  -1.05920e-05  -7.35338e-06  -3.77883e-06   5.09146e-08   4.03506e-06   8.05286e-06   1.19668e-05
   1.56353e-05   1.89232e-05   2.16994e-05   2.38437e-05   2.52608e-05   2.58994e-05   2.57566e-05
   2.48708e-05   2.33169e-05   2.11980e-05   1.86369e-05   1.57660e-05   1.27134e-05   9.59016e-06
   6.48315e-06   3.45332e-06   5.35892e-07  -2.25867e-06  -4.94140e-06  -7.53620e-06  -1.00681e-05
  -1.25518e-05  -1.49799e-05  -1.73145e-05  -1.94887e-05  -2.14133e-05  -2.29853e-05  -2.40974e-05
  -2.46488e-05  -2.45611e-05  -2.37846e-05  -2.23114e-05  -2.01878e-05  -1.75193e-05  -1.44569e-05
  -1.11686e-05  -7.82021e-06  -4.56854e-06  -1.55603e-06   1.10264e-06   3.33553e-06   5.11690e-06
   6.46307e-06   7.42817e-06   8.09680e-06   8.56756e-06   8.93123e-06   9.25643e-06   9.58374e-06
   9.92444e-06   1.02610e-05   1.05524e-05   1.07453e-05   1.07841e-05   1.06176e-05   1.02014e-05
   9.50597e-06   8.52345e-06   7.27815e-06   5.82647e-06   4.24793e-06   2.63457e-06   1.08406e-06
  -3.03251e-07  -1.43143e-06  -2.22397e-06  -2.63738e-06  -2.66502e-06  -2.33358e-06  -1.69895e-06
  -8.41483e-07   1.40771e-07   1.14364e-06   2.06968e-06   2.83867e-06   3.39577e-06   3.71687e-06
   3.80758e-06   3.69693e-06   3.42918e-06   3.05719e-06   2.63417e-06   2.20349e-06   1.79340e-06
   1.41677e-06   1.07229e-06   7.48455e-07   4.31569e-07   1.11935e-07  -2.16818e-07  -5.62297e-07
  -9.32869e-07  -1.33113e-06  -1.74750e-06  -2.16058e-06  -2.54415e-06  -2.87527e-06  -3.13575e-06
  -3.30956e-06  -3.38441e-06  -3.35991e-06  -3.25158e-06  -3.08564e-06  -2.89241e-06  -2.70644e-06
  -2.56574e-06  -2.50094e-06  -2.52308e-06  -2.62159e-06  -2.76970e-06  -2.92702e-06  -3.03868e-06
  -3.03919e-06  -2.86246e-06  -2.45450e-06  -1.78371e-06  -8.46104e-07   3.35665e-07   1.71267e-06
   3.21083e-06   4.73917e-06   6.20456e-06   7.52322e-06   8.62565e-06   9.45670e-06   9.97268e-06
   1.01417e-05   9.95112e-06   9.41190e-06   8.55908e-06   7.44480e-06   6.13027e-06   4.67589e-06
   3.13277e-06   1.54091e-06  -6.69083e-08  -1.65878e-06  -3.20218e-06  -4.66984e-06  -6.04431e-06
  -7.31732e-06  -8.48526e-06  -9.54388e-06  -1.04838e-05  -1.12882e-05  -1.19362e-05  -1.24085e-05
  -1.26931e-05  -1.27877e-05  -1.26956e-05  -1.24221e-05  -1.19739e-05  -1.13614e-05  -1.05983e-05
  -9.69982e-06  -8.68019e-06  -7.55557e-06  -6.34906e-06  -5.09046e-06  -3.80738e-06  -2.51656e-06
  -1.22072e-06   8.82750e-08   1.41986e-06   2.77821e-06   4.16618e-06   5.58927e-06   7.04839e-06
   8.53307e-06   1.00228e-05   1.14913e-05   1.29089e-05   1.42400e-05   1.54390e-05   1.64513e-05
   1.72208e-05   1.76987e-05   1.78486e-05   1.76438e-05   1.70677e-05   1.61170e-05   1.48037e-05
   1.31486e-05   1.11691e-05   8.87946e-06   6.30476e-06   3.49159e-06   5.03958e-07  -2.58779e-06
  -5.71377e-06  -8.80450e-06  -1.17891e-05  -1.45935e-05  -1.71423e-05  -1.93589e-05  -2.11710e-05
  -2.25173e-05  -2.33524e-05  -2.36482e-05  -2.33939e-05  -2.25971e-05  -2.12839e-05  -1.94954e-05
  -1.72848e-05  -1.47154e-05  -1.18577e-05  -8.78373e-06  -5.56587e-06  -2.27974e-06   9.97302e-07
   4.18872e-06   7.22150e-06   1.00303e-05   1.25648e-05   1.47923e-05   1.66933e-05   1.82560e-05
   1.94690e-05   2.03166e-05   2.07767e-05   2.08226e-05   2.04343e-05   1.96125e-05   1.83802e-05
   1.67759e-05   1.48471e-05   1.26494e-05   1.02504e-05   7.72719e-06   5.16391e-06   2.64656e-06
   2.55724e-07  -1.94180e-06  -3.90056e-06  -5.59468e-06  -7.00883e-06  -8.13243e-06  -8.96162e-06
  -9.50368e-06  -9.77659e-06  -9.80866e-06  -9.63674e-06  -9.30086e-06  -8.83441e-06  -8.25916e-06
  -7.59104e-06  -6.84752e-06  -6.04655e-06  -5.20033e-06  -4.31172e-06  -3.37753e-06  -2.39481e-06
  -1.36721e-06  -3.11848e-07   7.42402e-07   1.76391e-06   2.72397e-06   3.59503e-06   4.35098e-06
   4.96902e-06   5.42930e-06   5.71625e-06   5.82213e-06   5.74746e-06   5.49532e-06   5.06748e-06
   4.46909e-06   3.71367e-06   2.82249e-06   1.82019e-06   7.31146e-07  -4.18703e-07  -1.59624e-06
  -2.75781e-06  -3.85506e-06  -4.84420e-06  -5.68882e-06  -6.35770e-06  -6.82295e-06  -7.05951e-06
  -7.04797e-06  -6.77975e-06  -6.26302e-06  -5.52333e-06  -4.60054e-06  -3.54438e-06  -2.41198e-06
  -1.26184e-06  -1.46265e-07   8.90188e-07   1.80427e-06   2.55084e-06   3.09119e-06   3.40254e-06
   3.47918e-06   3.32831e-06   2.96773e-06   2.42661e-06   1.74356e-06   9.63660e-07   1.38919e-07
  -6.70824e-07  -1.40107e-06  -1.99054e-06  -2.38956e-06  -2.56522e-06  -2.50181e-06  -2.19942e-06
  -1.67493e-06  -9.65421e-07  -1.26128e-07   7.79417e-07   1.68765e-06   2.53541e-06   3.26080e-06
   3.80890e-06   4.13748e-06   4.22269e-06   4.06389e-06   3.68635e-06   3.13557e-06   2.46591e-06
   1.73503e-06   1.00276e-06   3.26207e-07  -2.48075e-07  -6.87993e-07  -9.74641e-07  -1.10273e-06
  -1.08543e-06  -9.54090e-07  -7.52698e-07  -5.31049e-07  -3.38444e-07  -2.16309e-07  -1.91650e-07
  -2.75316e-07  -4.65677e-07  -7.55318e-07  -1.13483e-06  -1.59435e-06  -2.12328e-06  -2.70715e-06
  -3.31741e-06  -3.91019e-06  -4.43800e-06  -4.86152e-06  -5.15117e-06  -5.28573e-06  -5.25717e-06
  -5.07528e-06  -4.76039e-06  -4.33070e-06  -3.80239e-06  -3.19725e-06  -2.54247e-06  -1.86461e-06
  -1.18736e-06  -5.32808e-07   8.04544e-08   6.43176e-07   1.15880e-06   1.64059e-06   2.10552e-06
   2.56779e-06   3.03408e-06   3.50367e-06   3.97018e-06   4.41940e-06   4.82860e-06   5.17465e-06
   5.44350e-06   5.62887e-06   5.72487e-06   5.72423e-06   5.62136e-06   5.41094e-06   5.08419e-06
   4.63369e-06   4.06469e-06   3.40017e-06   2.67362e-06   1.91563e-06   1.14636e-06   3.74812e-07
  -3.99077e-07  -1.17828e-06  -1.95996e-06  -2.73121e-06  -3.47096e-06  -4.15463e-06  -4.75607e-06
  -5.24696e-06  -5.59878e-06  -5.78839e-06  -5.80080e-06  -5.62900e-06  -5.27743e-06  -4.76711e-06
  -4.13376e-06  -3.42134e-06  -2.67686e-06  -1.94752e-06  -1.27693e-06  -7.00509e-07  -2.42806e-07
   8.23380e-08   2.73539e-07   3.44925e-07   3.23007e-07   2.40036e-07   1.31879e-07   3.74459e-08
  -5.40771e-09   3.67134e-08   1.90383e-07   4.68738e-07   8.64430e-07   1.35182e-06   1.89790e-06
   2.47030e-06   3.03770e-06   3.57181e-06   4.05489e-06   4.48404e-06   4.86478e-06   5.20176e-06
   5.49687e-06   5.75326e-06   5.97607e-06   6.16880e-06   6.33072e-06   6.45650e-06   6.53327e-06
   6.53635e-06   6.43080e-06   6.17903e-06   5.75163e-06   5.13189e-06   4.31565e-06   3.31099e-06
   2.14022e-06   8.39312e-07  -5.43872e-07  -1.95113e-06  -3.31556e-06  -4.56824e-06  -5.64760e-06
  -6.50709e-06  -7.11788e-06  -7.46805e-06  -7.56270e-06  -7.42376e-06  -7.08643e-06  -6.59368e-06
  -5.99315e-06  -5.33099e-06  -4.64246e-06  -3.94762e-06  -3.25573e-06  -2.57083e-06  -1.89129e-06
  -1.20872e-06  -5.11027e-07   2.12070e-07   9.65385e-07   1.74410e-06   2.52943e-06   3.28784e-06
   3.97706e-06   4.55349e-06   4.97890e-06   5.22473e-06   5.27475e-06   5.12400e-06   4.77475e-06
   4.23399e-06   3.51471e-06   2.63650e-06   1.62565e-06   5.12453e-07  -6.74650e-07  -1.91095e-06
  -3.16874e-06  -4.41002e-06  -5.58494e-06  -6.63615e-06  -7.50541e-06  -8.13936e-06  -8.49566e-06
  -8.54625e-06  -8.27644e-06  -7.68393e-06  -6.78416e-06  -5.61724e-06  -4.24981e-06  -2.76853e-06
  -1.26837e-06   1.59480e-07   1.43950e-06   2.52194e-06   3.38259e-06   4.01155e-06   4.40481e-06
   4.57027e-06   4.53422e-06   4.33586e-06   4.01819e-06   3.62310e-06   3.18869e-06   2.74328e-06
   2.30411e-06   1.88362e-06   1.49494e-06   1.15105e-06   8.58717e-07   6.15486e-07   4.12637e-07
   2.38094e-07   7.75348e-08  -8.19710e-08  -2.46874e-07  -4.13269e-07  -5.65698e-07  -6.80350e-07
  -7.29773e-07  -6.86809e-07  -5.29809e-07  -2.50523e-07   1.44766e-07   6.41783e-07   1.21995e-06
   1.84477e-06   2.46492e-06   3.02202e-06   3.46474e-06   3.75652e-06   3.87488e-06   3.81158e-06
   3.57642e-06   3.19534e-06   2.70020e-06   2.12250e-06   1.49608e-06   8.55992e-07   2.28076e-07
  -3.79463e-07  -9.73979e-07  -1.57019e-06  -2.18350e-06  -2.82617e-06  -3.50259e-06  -4.20301e-06
  -4.89964e-06  -5.55033e-06  -6.11036e-06  -6.54123e-06  -6.81016e-06  -6.89044e-06  -6.76702e-06
  -6.43789e-06  -5.90955e-06  -5.19274e-06  -4.30454e-06  -3.27504e-06  -2.14772e-06  -9.71164e-07
   2.12590e-07   1.37087e-06   2.47509e-06   3.49690e-06   4.40997e-06   5.19365e-06   5.83447e-06
   6.32522e-06   6.66560e-06   6.86290e-06   6.93318e-06   6.89765e-06   6.77511e-06   6.57582e-06
   6.30365e-06   5.96193e-06   5.55605e-06   5.08937e-06   4.55807e-06   3.95103e-06   3.25947e-06
   2.48741e-06   1.65407e-06   7.90819e-07  -6.44755e-08  -8.75782e-07  -1.61560e-06  -2.26498e-06
  -2.81141e-06  -3.25096e-06  -3.59194e-06  -3.85216e-06  -4.05221e-06  -4.21664e-06  -4.37778e-06
  -4.57175e-06  -4.82559e-06  -5.14690e-06  -5.52289e-06  -5.92652e-06  -6.32234e-06  -6.67032e-06
  -6.92899e-06  -7.05915e-06  -7.02476e-06  -6.79295e-06  -6.34142e-06  -5.66863e-06  -4.79633e-06
  -3.76079e-06  -2.60101e-06  -1.35209e-06  -4.71090e-08   1.27796e-06   2.58070e-06   3.81605e-06
   4.94312e-06   5.93043e-06   6.75351e-06   7.39011e-06   7.82220e-06   8.04346e-06   8.06077e-06
   7.88509e-06   7.52377e-06   6.98200e-06   6.26903e-06   5.39832e-06   4.38042e-06   3.22250e-06
   1.93683e-06   5.47418e-07  -9.15282e-07  -2.41771e-06  -3.91506e-06  -5.34393e-06  -6.62701e-06
  -7.68341e-06  -8.43429e-06  -8.80886e-06  -8.75238e-06  -8.23242e-06  -7.24145e-06  -5.80095e-06
  -3.96879e-06  -1.84034e-06   4.60614e-07   2.79656e-06   5.03275e-06   7.04718e-06   8.73264e-06
   9.99839e-06   1.07742e-05   1.10149e-05   1.07052e-05   9.86636e-06   8.55722e-06   6.86532e-06
   4.89920e-06   2.78393e-06   6.49422e-07  -1.38768e-06  -3.23426e-06  -4.82113e-06  -6.10157e-06
  -7.05191e-06  -7.67186e-06  -7.98271e-06  -8.02183e-06  -7.83398e-06  -7.46352e-06  -6.94970e-06
  -6.32221e-06  -5.59345e-06  -4.75802e-06  -3.80082e-06  -2.70955e-06  -1.48216e-06  -1.31476e-07
   1.31277e-06   2.80373e-06   4.28073e-06   5.67361e-06   6.90864e-06   7.91423e-06   8.62732e-06
   9.00260e-06   9.02088e-06   8.69286e-06   8.05502e-06   7.16598e-06   6.10124e-06   4.94636e-06
   3.78666e-06   2.69291e-06   1.71154e-06   8.66606e-07   1.63889e-07  -4.11244e-07  -8.93696e-07
  -1.32879e-06  -1.76375e-06  -2.24669e-06  -2.82429e-06  -3.52956e-06  -4.36821e-06  -5.31608e-06
  -6.32634e-06  -7.33660e-06  -8.27736e-06  -9.08095e-06  -9.69355e-06  -1.00804e-05  -1.02216e-05
  -1.01051e-05  -9.72602e-06  -9.09376e-06  -8.23840e-06  -7.20620e-06  -6.04661e-06  -4.80615e-06
  -3.52797e-06  -2.24827e-06  -9.90942e-07   2.30776e-07   1.40922e-06   2.54181e-06   3.63321e-06
   4.69143e-06   5.71825e-06   6.70678e-06   7.64781e-06   8.53476e-06   9.36036e-06   1.01115e-05
   1.07655e-05   1.12894e-05   1.16437e-05   1.17914e-05   1.17005e-05   1.13449e-05   1.07116e-05
   9.80953e-06   8.66741e-06   7.32224e-06   5.81109e-06   4.17154e-06   2.44373e-06   6.63711e-07
  -1.14361e-06  -2.96052e-06  -4.76558e-06  -6.52995e-06  -8.22219e-06  -9.80776e-06  -1.12441e-05
  -1.24811e-05  -1.34681e-05  -1.41619e-05  -1.45281e-05  -1.45424e-05  -1.41922e-05  -1.34781e-05
  -1.24158e-05  -1.10345e-05  -9.37833e-06  -7.50678e-06  -5.49159e-06  -3.41091e-06  -1.34045e-06
   6.56838e-07   2.54202e-06   4.30162e-06   5.93507e-06   7.44191e-06   8.82085e-06   1.00741e-05
   1.12057e-05   1.22126e-05   1.30774e-05   1.37717e-05   1.42629e-05   1.45175e-05   1.45035e-05
   1.41945e-05   1.35736e-05   1.26260e-05   1.13373e-05   9.70686e-06   7.75530e-06   5.52680e-06
   3.08701e-06   5.18910e-07  -2.08268e-06  -4.61856e-06  -6.99344e-06  -9.12143e-06  -1.09283e-05
  -1.23541e-05  -1.33550e-05  -1.39101e-05  -1.40233e-05  -1.37231e-05  -1.30558e-05  -1.20828e-05
  -1.08760e-05  -9.51238e-06  -8.06436e-06  -6.59429e-06  -5.15315e-06  -3.78192e-06  -2.51306e-06
  -1.37362e-06  -3.89201e-07   4.16095e-07   1.02680e-06   1.44566e-06   1.69794e-06   1.82757e-06
   1.88836e-06   1.93498e-06   2.01642e-06   2.17340e-06   2.43923e-06   2.83921e-06   3.38590e-06
   4.07474e-06   4.88307e-06   5.76873e-06   6.66838e-06   7.50350e-06   8.19376e-06   8.66838e-06
   8.87165e-06   8.76678e-06   8.33784e-06   7.58577e-06   6.52546e-06   5.18792e-06   3.62541e-06
   1.90826e-06   1.13214e-07  -1.68510e-06  -3.41457e-06  -5.00333e-06  -6.38414e-06  -7.50120e-06
  -8.31594e-06  -8.81228e-06  -8.99782e-06  -8.89589e-06  -8.53227e-06  -7.92814e-06  -7.10332e-06
  -6.08180e-06  -4.89650e-06  -3.58864e-06  -2.20267e-06  -7.82918e-07   6.24875e-07   1.96823e-06
   3.18623e-06   4.21473e-06   4.99357e-06   5.47199e-06   5.61244e-06   5.39535e-06   4.82550e-06
   3.93565e-06   2.78338e-06   1.44260e-06  -3.72093e-09  -1.46728e-06  -2.85866e-06  -4.09381e-06
  -5.10081e-06  -5.82440e-06  -6.22719e-06  -6.29036e-06  -6.01275e-06  -5.40737e-06  -4.49762e-06
  -3.31465e-06  -1.89770e-06  -2.98358e-07   1.41483e-06   3.15695e-06   4.83416e-06   6.35449e-06
   7.63817e-06   8.62275e-06   9.25947e-06   9.50718e-06   9.33254e-06   8.71904e-06   7.67983e-06
   6.26144e-06   4.53593e-06   2.59005e-06   5.19273e-07  -1.57276e-06  -3.57574e-06  -5.37889e-06
  -6.88124e-06  -8.00143e-06  -8.68157e-06  -8.89035e-06  -8.62687e-06  -7.92317e-06  -6.84429e-06
  -5.48231e-06  -3.94299e-06  -2.33035e-06  -7.42074e-07   7.31171e-07   2.01341e-06   3.05567e-06
   3.83958e-06   4.37090e-06   4.67189e-06   4.77633e-06   4.72421e-06   4.55536e-06   4.30487e-06
   4.00354e-06   3.67841e-06   3.34781e-06   3.01512e-06   2.66859e-06   2.29133e-06   1.87278e-06
   1.41291e-06   9.19265e-07   4.05152e-07  -1.08574e-07  -5.95496e-07  -1.02955e-06  -1.38838e-06
  -1.65109e-06  -1.79704e-06  -1.81116e-06  -1.68914e-06  -1.43600e-06  -1.06103e-06  -5.77078e-07
  -3.85914e-09   6.30332e-07   1.29050e-06   1.93620e-06   2.52184e-06   3.00035e-06   3.32995e-06
   3.47972e-06   3.43163e-06   3.17977e-06   2.72992e-06   2.10031e-06   1.32129e-06   4.31157e-07
  -5.27617e-07  -1.50776e-06  -2.45750e-06  -3.32255e-06  -4.04859e-06  -4.58536e-06  -4.89320e-06
  -4.94978e-06  -4.75537e-06  -4.33412e-06  -3.73022e-06  -3.00369e-06  -2.22981e-06  -1.49588e-06
  -8.91602e-07  -4.94872e-07  -3.58261e-07  -4.98228e-07  -8.90984e-07  -1.47852e-06  -2.17915e-06
  -2.89582e-06  -3.52225e-06  -3.95247e-06  -4.09481e-06  -3.88662e-06  -3.30543e-06  -2.37167e-06
  -1.14452e-06   2.82560e-07   1.79031e-06   3.25137e-06   4.55167e-06   5.60229e-06   6.34274e-06
   6.74401e-06   6.81129e-06   6.57913e-06   6.10152e-06   5.44357e-06   4.67830e-06   3.88453e-06
   3.13921e-06   2.50698e-06   2.03381e-06   1.74316e-06   1.63396e-06   1.67896e-06   1.82632e-06
   2.00833e-06   2.15468e-06   2.20341e-06   2.10534e-06   1.82492e-06   1.34082e-06   6.47930e-07
