  -5.17448e-06  -4.43589e-06  -3.74136e-06  -3.11971e-06  -2.58564e-06  -2.13771e-06  -1.75781e-06
  -1.41520e-06  -1.07477e-06  -7.05569e-07  -2.85682e-07   1.93025e-07   7.19053e-07   1.26009e-06
   1.77077e-06   2.20112e-06   2.50140e-06   2.62670e-06   2.54478e-06   2.24166e-06   1.72243e-06
   1.00996e-06   1.45135e-07  -8.13850e-07  -1.79557e-06  -2.72310e-06  -3.52273e-06  -4.13237e-06
  -4.50763e-06  -4.62654e-06  -4.49266e-06  -4.13307e-06  -3.59001e-06  -2.91097e-06  -2.14110e-06
  -1.31678e-06  -4.62285e-07   4.09934e-07   1.29499e-06   2.19138e-06   3.09904e-06   4.01582e-06
   4.93105e-06   5.82413e-06   6.66854e-06   7.43220e-06   8.07314e-06   8.53736e-06   8.76523e-06
   8.70145e-06   8.30304e-06   7.54582e-06   6.43097e-06   4.99043e-06   3.28614e-06   1.40393e-06
  -5.55906e-07  -2.48828e-06  -4.29452e-06  -5.89390e-06  -7.23213e-06  -8.28153e-06  -9.03665e-06
  -9.50891e-06  -9.72106e-06  -9.70213e-06  -9.48141e-06  -9.08538e-06  -8.53919e-06  -7.87049e-06
  -7.10572e-06  -6.26247e-06  -5.34608e-06  -4.35175e-06  -3.26970e-06  -2.08876e-06  -8.05471e-07
   5.61232e-07   1.96470e-06   3.33986e-06   4.61573e-06   5.72384e-06   6.60576e-06   7.22083e-06
   7.54816e-06   7.58084e-06   7.32585e-06   6.81006e-06   6.08082e-06   5.19880e-06   4.23122e-06
   3.25097e-06   2.33169e-06   1.54027e-06   9.30916e-07   5.42972e-07   3.97984e-07   4.94164e-07
   8.01708e-07   1.26495e-06   1.81340e-06   2.37602e-06   2.88913e-06   3.29531e-06   3.54167e-06
   3.58331e-06   3.38877e-06   2.94298e-06   2.24861e-06   1.32628e-06   2.14226e-07  -1.03424e-06
  -2.35403e-06  -3.67241e-06  -4.91334e-06  -6.00410e-06  -6.88570e-06  -7.51884e-06  -7.87925e-06
  -7.94954e-06  -7.71921e-06  -7.19294e-06  -6.39627e-06  -5.37403e-06  -4.18661e-06  -2.90870e-06
  -1.62137e-06  -3.98108e-07   7.06253e-07   1.65442e-06   2.42053e-06   2.98973e-06   3.36292e-06
   3.55846e-06   3.60731e-06   3.54390e-06   3.39806e-06   3.19192e-06   2.93888e-06   2.64286e-06
   2.29838e-06   1.89286e-06   1.41084e-06   8.37270e-07   1.60415e-07  -6.24457e-07  -1.50888e-06
  -2.46740e-06  -3.46027e-06  -4.43938e-06  -5.35040e-06  -6.13258e-06  -6.72446e-06  -7.07394e-06
  -7.14522e-06  -6.91822e-06  -6.38527e-06  -5.54998e-06  -4.42859e-06  -3.05089e-06  -1.46175e-06
   2.79591e-07   2.10274e-06   3.93481e-06   5.70820e-06   7.36105e-06   8.83515e-06   1.00759e-05
   1.10369e-05   1.16859e-05   1.20064e-05   1.19891e-05   1.16296e-05   1.09345e-05   9.92713e-06
   8.64316e-06   7.12948e-06   5.44462e-06   3.65595e-06   1.83155e-06   3.16827e-08  -1.68916e-06
  -3.27646e-06  -4.67546e-06  -5.83673e-06  -6.72033e-06  -7.29786e-06  -7.55809e-06  -7.51355e-06
  -7.20144e-06  -6.67458e-06  -5.99263e-06  -5.21722e-06  -4.40898e-06  -3.62217e-06  -2.90186e-06
  -2.28482e-06  -1.79851e-06  -1.45712e-06  -1.26054e-06  -1.19695e-06  -1.24495e-06  -1.37280e-06
  -1.53993e-06  -1.70386e-06  -1.82939e-06  -1.89438e-06  -1.88991e-06  -1.81799e-06  -1.68753e-06
  -1.51155e-06  -1.30601e-06  -1.08754e-06  -8.70629e-07  -6.65469e-07  -4.77456e-07  -3.07637e-07
  -1.50887e-07   6.97362e-09   1.88250e-07   4.16905e-07   7.14047e-07   1.09867e-06   1.58588e-06
   2.18201e-06   2.88228e-06   3.67330e-06   4.53557e-06   5.44314e-06   6.36350e-06   7.25843e-06
   8.08520e-06   8.79825e-06   9.35354e-06   9.71167e-06   9.84027e-06   9.71380e-06   9.31381e-06
   8.62833e-06   7.64960e-06   6.37652e-06   4.81862e-06   2.99884e-06   9.51830e-07  -1.28092e-06
  -3.65041e-06  -6.09603e-06  -8.54499e-06  -1.09173e-05  -1.31314e-05  -1.51087e-05  -1.67787e-05
  -1.80833e-05  -1.89760e-05  -1.94195e-05  -1.93787e-05  -1.88232e-05  -1.77362e-05  -1.61205e-05
  -1.40018e-05  -1.14279e-05  -8.46793e-06  -5.20951e-06  -1.75339e-06   1.78899e-06   5.29725e-06
   8.64494e-06   1.17067e-05   1.43681e-05   1.65340e-05   1.81324e-05   1.91181e-05   1.94778e-05
   1.92309e-05   1.84229e-05   1.71175e-05   1.53930e-05   1.33422e-05   1.10685e-05   8.67450e-06
   6.25141e-06   3.87458e-06   1.60432e-06  -5.11018e-07  -2.43344e-06  -4.13603e-06  -5.60352e-06
  -6.83115e-06  -7.82305e-06  -8.58713e-06  -9.12855e-06  -9.44638e-06  -9.53599e-06  -9.39449e-06
  -9.02577e-06  -8.44243e-06  -7.66389e-06  -6.71238e-06  -5.61191e-06  -4.39219e-06  -3.09224e-06
  -1.75752e-06  -4.34913e-07   8.29259e-07   1.99064e-06   3.01112e-06   3.86309e-06   4.52724e-06
   4.98700e-06   5.22871e-06   5.24925e-06   5.06128e-06   4.69081e-06   4.17049e-06   3.53514e-06
   2.82033e-06   2.06116e-06   1.29092e-06   5.41131e-07  -1.60264e-07  -7.90919e-07  -1.33367e-06
  -1.77669e-06  -2.11715e-06  -2.36491e-06  -2.54020e-06  -2.66753e-06  -2.76988e-06  -2.86592e-06
  -2.96768e-06  -3.07875e-06  -3.19305e-06  -3.29799e-06  -3.37725e-06  -3.41096e-06  -3.37170e-06
  -3.22506e-06  -2.93771e-06  -2.48685e-06  -1.86750e-06  -1.09681e-06  -2.13341e-07   7.28749e-07
   1.66842e-06   2.54609e-06   3.30993e-06   3.92041e-06   4.35180e-06   4.59453e-06   4.65630e-06
   4.55831e-06   4.32861e-06   3.99439e-06   3.58001e-06   3.11071e-06   2.61616e-06   2.12926e-06
   1.68260e-06   1.30273e-06   1.00355e-06   7.82282e-07   6.22550e-07   5.03146e-07   4.04641e-07
   3.09551e-07   1.98519e-07   4.96007e-08  -1.57078e-07  -4.31601e-07  -7.69771e-07  -1.15148e-06
  -1.54213e-06  -1.89690e-06  -2.17079e-06  -2.32854e-06  -2.34841e-06  -2.22003e-06  -1.94359e-06
  -1.53266e-06  -1.01687e-06  -4.41220e-07   1.40177e-07   6.74820e-07   1.12218e-06   1.45800e-06
   1.67194e-06   1.76261e-06   1.73335e-06   1.59060e-06   1.34682e-06   1.02380e-06   6.51364e-07
   2.61976e-07  -1.15635e-07  -4.59868e-07  -7.55638e-07  -9.90745e-07  -1.15445e-06  -1.24149e-06
  -1.25709e-06  -1.21464e-06  -1.12905e-06  -1.01528e-06  -8.92039e-07  -7.81582e-07  -7.04396e-07
  -6.74869e-07  -7.02084e-07  -7.90946e-07  -9.39657e-07  -1.13764e-06  -1.36674e-06  -1.60508e-06
  -1.83213e-06  -2.03152e-06  -2.18989e-06  -2.29463e-06  -2.33393e-06  -2.29801e-06  -2.17977e-06
  -1.97668e-06  -1.69429e-06  -1.34722e-06  -9.55593e-07  -5.40272e-07  -1.19917e-07   2.89181e-07
   6.74845e-07   1.03369e-06   1.37367e-06   1.71126e-06   2.06432e-06   2.44286e-06   2.84270e-06
   3.24448e-06   3.61839e-06   3.93075e-06   4.14972e-06   4.24997e-06   4.21473e-06   4.03471e-06
   3.70728e-06   3.23666e-06   2.63662e-06   1.93034e-06   1.14638e-06   3.14351e-07  -5.36881e-07
  -1.37999e-06  -2.18981e-06  -2.94281e-06  -3.61637e-06  -4.18952e-06  -4.64366e-06  -4.96400e-06
  -5.14062e-06  -5.16881e-06  -5.04843e-06  -4.78490e-06  -4.39203e-06  -3.89458e-06  -3.32501e-06
  -2.71611e-06  -2.09614e-06  -1.48915e-06  -9.15011e-07  -3.86627e-07   9.11486e-08   5.19098e-07
   9.01012e-07   1.24547e-06   1.56618e-06   1.87788e-06   2.19115e-06   2.51073e-06   2.83605e-06
   3.16101e-06   3.47424e-06   3.76107e-06   4.00753e-06   4.20177e-06   4.33195e-06   4.38729e-06
   4.36288e-06   4.26069e-06   4.08660e-06   3.84926e-06   3.56193e-06   3.24330e-06   2.91393e-06
   2.59062e-06   2.28244e-06   1.98881e-06   1.69963e-06   1.39916e-06   1.07388e-06   7.19375e-07
   3.41089e-07  -5.08555e-08  -4.47374e-07  -8.41792e-07  -1.22765e-06  -1.59695e-06  -1.94122e-06
  -2.25530e-06  -2.54094e-06  -2.80641e-06  -3.06251e-06  -3.31867e-06  -3.58127e-06  -3.85405e-06
  -4.13791e-06  -4.42995e-06  -4.72286e-06  -5.00084e-06  -5.23591e-06  -5.39531e-06  -5.45271e-06
  -5.39145e-06  -5.20195e-06  -4.88482e-06  -4.45156e-06  -3.91627e-06  -3.28791e-06  -2.57404e-06
  -1.78939e-06  -9.56471e-07  -1.01456e-07   7.47683e-07   1.56107e-06   2.30708e-06   2.95461e-06
   3.47730e-06   3.85874e-06   4.09386e-06   4.18677e-06   4.14918e-06   4.00088e-06   3.76847e-06
   3.48246e-06   3.17618e-06   2.88620e-06   2.64859e-06   2.48841e-06   2.41215e-06   2.41205e-06
   2.47163e-06   2.56539e-06   2.65841e-06   2.71475e-06   2.70844e-06   2.62524e-06   2.45874e-06
   2.21057e-06   1.89224e-06   1.52141e-06   1.11529e-06   6.88613e-07   2.55239e-07  -1.72742e-07
  -5.88235e-07  -9.91018e-07  -1.38575e-06  -1.77663e-06  -2.16461e-06  -2.54939e-06  -2.93230e-06
  -3.31685e-06  -3.70727e-06  -4.10457e-06  -4.50041e-06  -4.87044e-06  -5.17607e-06  -5.37344e-06
  -5.42127e-06  -5.28489e-06  -4.93789e-06  -4.36615e-06  -3.57273e-06  -2.58048e-06  -1.43099e-06
  -1.81651e-07   1.09947e-06   2.34231e-06   3.48424e-06   4.47574e-06   5.28099e-06   5.87671e-06
   6.25478e-06   6.42551e-06   6.41643e-06   6.26726e-06   6.02328e-06   5.72701e-06   5.40881e-06
   5.08304e-06   4.74914e-06   4.39525e-06   4.00376e-06   3.55769e-06   3.04473e-06   2.45764e-06
   1.79344e-06   1.05637e-06   2.60739e-07  -5.72215e-07  -1.41928e-06  -2.25467e-06  -3.04912e-06
  -3.77396e-06  -4.40534e-06  -4.92487e-06  -5.32102e-06  -5.59244e-06  -5.74744e-06  -5.79923e-06
  -5.76213e-06  -5.64857e-06  -5.46757e-06  -5.22628e-06  -4.93427e-06  -4.60488e-06  -4.25107e-06
  -3.88070e-06  -3.49733e-06  -3.10200e-06  -2.69298e-06  -2.26259e-06  -1.79775e-06  -1.28763e-06
  -7.33403e-07  -1.49571e-07   4.42580e-07   1.02265e-06   1.57385e-06   2.08066e-06   2.52732e-06
   2.90061e-06   3.19405e-06   3.40983e-06   3.55812e-06   3.65452e-06   3.71518e-06   3.75245e-06
   3.77427e-06   3.78497e-06   3.78485e-06   3.76761e-06   3.72013e-06   3.62541e-06   3.46581e-06
   3.22676e-06   2.90250e-06   2.50303e-06   2.05263e-06   1.57987e-06   1.10923e-06   6.59721e-07
   2.46118e-07  -1.21948e-07  -4.41301e-07  -7.14788e-07  -9.50316e-07  -1.15934e-06  -1.35375e-06
  -1.54286e-06  -1.73224e-06  -1.92189e-06  -2.10410e-06  -2.26522e-06  -2.39058e-06  -2.46785e-06
  -2.48623e-06  -2.43740e-06  -2.31945e-06  -2.13880e-06  -1.90814e-06  -1.64500e-06  -1.37061e-06
  -1.10743e-06  -8.74114e-07  -6.80193e-07  -5.25501e-07  -4.03876e-07  -3.06000e-07  -2.20177e-07
  -1.32395e-07  -2.74440e-08   1.07624e-07   2.78817e-07   4.82655e-07   7.06669e-07   9.31357e-07
   1.13418e-06   1.29392e-06   1.39244e-06   1.41521e-06   1.35393e-06   1.20870e-06   9.86660e-07
   7.00913e-07   3.74201e-07   4.06798e-08  -2.62288e-07  -5.08687e-07  -6.89715e-07  -8.09151e-07
  -8.77048e-07  -9.05331e-07  -9.03935e-07  -8.79049e-07  -8.34952e-07  -7.74751e-07  -6.97610e-07
  -5.95049e-07  -4.51605e-07  -2.52876e-07   4.34071e-09   3.09476e-07   6.43508e-07   9.85208e-07
   1.31407e-06   1.61006e-06   1.85184e-06   2.01604e-06   2.08141e-06   2.03578e-06   1.87830e-06
   1.61845e-06   1.27662e-06   8.84539e-07   4.82078e-07   1.08875e-07  -2.04143e-07  -4.37561e-07
  -5.81995e-07  -6.37723e-07  -6.15738e-07  -5.35027e-07  -4.16679e-07  -2.82866e-07  -1.60235e-07
  -7.93140e-08  -6.92344e-08  -1.52380e-07  -3.38991e-07  -6.21459e-07  -9.72924e-07  -1.35300e-06
  -1.71850e-06  -2.03378e-06  -2.27477e-06  -2.42603e-06  -2.47721e-06  -2.42479e-06  -2.27419e-06
  -2.03829e-06  -1.73412e-06  -1.38167e-06  -1.00336e-06  -6.22683e-07  -2.63284e-07   5.27742e-08
   3.08803e-07   4.96725e-07   6.18012e-07   6.85079e-07   7.21670e-07   7.56702e-07   8.14021e-07
   9.07718e-07   1.04583e-06   1.23508e-06   1.48023e-06   1.77864e-06   2.11563e-06   2.46658e-06
   2.80134e-06   3.08626e-06   3.28640e-06   3.37228e-06   3.32863e-06   3.15775e-06   2.87637e-06
   2.51127e-06   2.09349e-06   1.65217e-06   1.21006e-06   7.83972e-07   3.86485e-07   2.58831e-08
  -2.93000e-07  -5.67534e-07  -7.98260e-07  -9.91703e-07  -1.16259e-06  -1.33164e-06  -1.52113e-06
  -1.75139e-06  -2.03783e-06  -2.38733e-06  -2.79521e-06  -3.24577e-06  -3.71601e-06  -4.17908e-06
  -4.60578e-06  -4.96581e-06  -5.22876e-06  -5.36625e-06  -5.35478e-06  -5.17847e-06  -4.83081e-06
  -4.31583e-06  -3.64674e-06  -2.84182e-06  -1.92123e-06  -9.07982e-07   1.69652e-07   1.27833e-06
   2.37972e-06   3.43041e-06   4.38481e-06   5.20312e-06   5.85573e-06   6.32135e-06   6.58602e-06
   6.64509e-06   6.50491e-06   6.18415e-06   5.71185e-06   5.12137e-06   4.44496e-06   3.71147e-06
   2.94646e-06   2.17372e-06   1.41639e-06   6.96913e-07   3.50056e-08  -5.55292e-07  -1.06858e-06
  -1.50905e-06  -1.88487e-06  -2.20092e-06  -2.45652e-06  -2.64766e-06  -2.76938e-06  -2.81751e-06
  -2.79141e-06  -2.69544e-06  -2.53790e-06  -2.32825e-06  -2.07587e-06  -1.79075e-06  -1.48327e-06
  -1.16118e-06  -8.28356e-07  -4.86421e-07  -1.36720e-07   2.19241e-07   5.78354e-07   9.31576e-07
   1.25976e-06   1.53320e-06   1.71580e-06   1.77084e-06   1.66567e-06   1.37529e-06   8.89569e-07
   2.21766e-07  -5.89353e-07  -1.48541e-06  -2.39710e-06  -3.25315e-06  -3.98755e-06  -4.54201e-06
  -4.86505e-06  -4.91510e-06  -4.66713e-06  -4.11801e-06  -3.28972e-06  -2.23044e-06  -1.00906e-06
   2.98584e-07   1.62022e-06   2.88733e-06   4.03320e-06   4.99657e-06   5.72755e-06   6.19098e-06
   6.36967e-06   6.26672e-06   5.90485e-06   5.32167e-06   4.56422e-06   3.68486e-06   2.73850e-06
   1.77788e-06   8.46815e-07  -2.53578e-08  -8.24729e-07  -1.54749e-06  -2.19318e-06  -2.75896e-06
  -3.23737e-06  -3.61762e-06  -3.89012e-06  -4.05056e-06  -4.09952e-06  -4.03767e-06  -3.86238e-06
  -3.56920e-06  -3.15617e-06  -2.62895e-06  -2.00526e-06  -1.31569e-06  -6.00061e-07   9.77015e-08
   7.33502e-07   1.26490e-06   1.65226e-06   1.86213e-06   1.87497e-06   1.69330e-06   1.34376e-06
   8.71772e-07   3.33284e-07  -2.12446e-07  -7.07952e-07  -1.10240e-06  -1.35718e-06  -1.45075e-06
  -1.38098e-06  -1.16369e-06  -8.29027e-07  -4.16998e-07   2.76120e-08   4.61124e-07   8.46428e-07
   1.15656e-06   1.37457e-06   1.49116e-06   1.50538e-06   1.42918e-06   1.28918e-06   1.12256e-06
   9.70939e-07   8.75141e-07   8.67432e-07   9.62185e-07   1.15446e-06   1.42703e-06   1.75559e-06
   2.10893e-06   2.44796e-06   2.72765e-06   2.90411e-06   2.94217e-06   2.81883e-06   2.52345e-06
   2.05895e-06   1.44308e-06   7.07659e-07  -1.04029e-07  -9.41305e-07  -1.75100e-06  -2.48135e-06
  -3.08529e-06  -3.52504e-06  -3.77743e-06  -3.83631e-06  -3.71356e-06  -3.43875e-06  -3.05505e-06
  -2.61040e-06  -2.14938e-06  -1.70928e-06  -1.31914e-06  -9.97550e-07  -7.47408e-07  -5.53610e-07
  -3.91620e-07  -2.42282e-07  -9.82553e-08   4.22961e-08   1.83311e-07   3.30057e-07   4.84068e-07
   6.40445e-07   7.86332e-07   9.01391e-07   9.63386e-07   9.55101e-07   8.68808e-07   7.09897e-07
   4.98563e-07   2.66809e-07   5.00190e-08  -1.23028e-07  -2.35086e-07  -2.77955e-07  -2.48287e-07
  -1.47869e-07   1.42370e-08   2.23165e-07   4.61379e-07   7.09739e-07   9.47545e-07   1.15472e-06
   1.31502e-06   1.41762e-06   1.45597e-06   1.42536e-06   1.32294e-06   1.15175e-06   9.22421e-07
   6.49586e-07   3.47985e-07   3.14905e-08  -2.87299e-07  -5.98245e-07  -8.92000e-07  -1.15597e-06
  -1.37292e-06  -1.52503e-06  -1.59908e-06  -1.58668e-06  -1.48347e-06  -1.29252e-06  -1.02711e-06
  -7.06070e-07  -3.46251e-07   3.92903e-08   4.37831e-07   8.34222e-07   1.21217e-06   1.55711e-06
   1.85564e-06   2.09243e-06   2.25080e-06   2.31683e-06   2.28027e-06   2.13412e-06   1.87858e-06
   1.52527e-06   1.09499e-06   6.11819e-07   9.88581e-08  -4.23556e-07  -9.38293e-07  -1.42977e-06
  -1.88111e-06  -2.27307e-06  -2.58719e-06  -2.80999e-06  -2.93331e-06  -2.95117e-06  -2.85852e-06
  -2.65279e-06  -2.33507e-06  -1.91049e-06  -1.39096e-06  -7.98908e-07  -1.65684e-07   4.74415e-07
   1.08688e-06   1.63612e-06   2.08708e-06   2.41073e-06   2.58875e-06   2.61386e-06   2.48666e-06
   2.21518e-06   1.81972e-06   1.33540e-06   8.07655e-07   2.83831e-07  -1.95263e-07  -6.00384e-07
  -9.15002e-07  -1.13504e-06  -1.26741e-06  -1.32660e-06  -1.33232e-06  -1.30876e-06  -1.27987e-06
  -1.26134e-06  -1.25657e-06  -1.25894e-06  -1.25444e-06  -1.22110e-06  -1.13150e-06  -9.60686e-07
  -6.93918e-07  -3.29407e-07   1.23865e-07   6.48877e-07   1.22113e-06   1.80957e-06   2.37827e-06
   2.88501e-06   3.28081e-06   3.51853e-06   3.56843e-06   3.42510e-06   3.10342e-06   2.63457e-06
   2.06197e-06   1.43212e-06   7.85104e-07   1.51761e-07  -4.44447e-07  -9.85827e-07  -1.45972e-06
  -1.85824e-06  -2.17825e-06  -2.42078e-06  -2.58996e-06  -2.69075e-06  -2.72666e-06  -2.69899e-06
  -2.60704e-06  -2.44901e-06  -2.22434e-06  -1.93642e-06  -1.59363e-06  -1.20920e-06  -8.01037e-07
  -3.90122e-07   3.57248e-09   3.67065e-07   6.98281e-07   1.00322e-06   1.28741e-06   1.54788e-06
   1.77189e-06   1.94110e-06   2.03589e-06   2.04013e-06   1.94775e-06   1.76563e-06   1.51013e-06
   1.20044e-06   8.54948e-07   4.90753e-07   1.23294e-07  -2.34670e-07  -5.73673e-07  -8.86859e-07
  -1.16893e-06  -1.41677e-06  -1.62986e-06  -1.80747e-06  -1.94457e-06  -2.03124e-06  -2.05495e-06
  -2.00411e-06  -1.87474e-06  -1.67578e-06  -1.42584e-06  -1.14482e-06  -8.51647e-07  -5.67970e-07
  -3.19554e-07  -1.31852e-07  -2.30772e-08   1.22498e-09  -5.15674e-08  -1.65367e-07  -3.18607e-07
  -4.83753e-07  -6.26064e-07  -7.06807e-07  -6.89057e-07  -5.41717e-07  -2.41940e-07   2.21135e-07
   8.41664e-07   1.59532e-06   2.44257e-06   3.33208e-06   4.19977e-06   4.97278e-06   5.58261e-06
   5.97645e-06   6.11752e-06   5.98165e-06   5.55950e-06   4.86095e-06   3.91503e-06   2.76534e-06
   1.46545e-06   7.74305e-08  -1.32936e-06  -2.68264e-06  -3.91358e-06  -4.96083e-06  -5.77302e-06
  -6.31316e-06  -6.56402e-06  -6.52963e-06  -6.22991e-06  -5.69562e-06  -4.96555e-06  -4.08783e-06
  -3.11953e-06  -2.12363e-06  -1.16260e-06  -2.88243e-07   4.64782e-07   1.07900e-06   1.55203e-06
   1.89400e-06   2.12171e-06   2.25189e-06   2.29941e-06   2.28008e-06   2.21314e-06   2.11874e-06
   2.01149e-06   1.89672e-06   1.77288e-06   1.63499e-06   1.47547e-06   1.28638e-06   1.06482e-06
   8.17483e-07   5.60802e-07   3.18340e-07   1.15791e-07  -2.61360e-08  -9.63092e-08  -9.28193e-08
  -1.93677e-08   1.17501e-07   3.05996e-07   5.23940e-07   7.37990e-07   9.08149e-07   9.94394e-07
   9.64773e-07   8.02515e-07   5.06143e-07   8.45975e-08  -4.43855e-07  -1.04799e-06  -1.68127e-06
  -2.28644e-06  -2.80692e-06  -3.19692e-06  -3.42525e-06  -3.47565e-06  -3.34566e-06  -3.04456e-06
  -2.59073e-06  -2.00915e-06  -1.33031e-06  -5.89771e-07   1.74415e-07   9.27206e-07   1.64090e-06
   2.29556e-06   2.87558e-06   3.36571e-06   3.75151e-06   4.02266e-06   4.17454e-06   4.20732e-06
   4.12583e-06   3.93991e-06   3.66005e-06   3.29260e-06   2.84009e-06   2.30340e-06   1.68177e-06
   9.71334e-07   1.66419e-07  -7.31673e-07  -1.70311e-06  -2.70713e-06  -3.68959e-06  -4.59168e-06
  -5.35593e-06  -5.93006e-06  -6.27357e-06  -6.36039e-06  -6.17684e-06  -5.71975e-06  -5.00203e-06
  -4.05999e-06  -2.95399e-06  -1.75981e-06  -5.57214e-07   5.78129e-07   1.57780e-06   2.38417e-06
   2.95760e-06   3.28261e-06   3.36835e-06   3.24591e-06   2.96501e-06   2.58804e-06   2.17944e-06
   1.79651e-06   1.48452e-06   1.27519e-06   1.18395e-06   1.20632e-06   1.31714e-06   1.47463e-06
   1.62568e-06   1.71230e-06   1.68150e-06   1.49696e-06   1.14616e-06   6.40659e-07   1.16993e-08
  -6.97647e-07  -1.44103e-06  -2.17411e-06  -2.85513e-06  -3.44618e-06  -3.91662e-06  -4.24533e-06
  -4.42060e-06  -4.44037e-06  -4.30921e-06  -4.03618e-06  -3.63089e-06  -3.09995e-06  -2.44527e-06
  -1.66656e-06  -7.65183e-07   2.51098e-07   1.36236e-06   2.53256e-06   3.71204e-06   4.84841e-06
   5.89747e-06   6.82535e-06   7.60819e-06   8.23181e-06   8.68948e-06   8.97715e-06   9.08963e-06
   9.01994e-06   8.76068e-06   8.30445e-06   7.64162e-06   6.76001e-06   5.64787e-06   4.30012e-06
   2.72257e-06   9.35021e-07  -1.02646e-06  -3.10643e-06  -5.22912e-06  -7.30501e-06  -9.24303e-06
  -1.09587e-05  -1.23768e-05  -1.34330e-05  -1.40770e-05  -1.42751e-05  -1.40129e-05  -1.32992e-05
  -1.21704e-05  -1.06863e-05  -8.92247e-06  -6.96463e-06  -4.90540e-06  -2.84109e-06  -8.61946e-07
   9.57766e-07   2.56499e-06   3.92824e-06   5.03545e-06   5.89161e-06   6.51312e-06   6.92063e-06
   7.13566e-06   7.18051e-06   7.07581e-06   6.83644e-06   6.47342e-06   6.00233e-06   5.44769e-06
   4.83982e-06   4.21089e-06   3.59269e-06   3.01480e-06   2.50136e-06   2.06982e-06   1.73149e-06
   1.49115e-06   1.34432e-06   1.27620e-06   1.26397e-06   1.27985e-06   1.29283e-06   1.27259e-06
   1.19445e-06   1.04486e-06   8.23105e-07   5.38332e-07   2.02820e-07  -1.73196e-07  -5.80974e-07
  -1.01063e-06  -1.44963e-06  -1.88150e-06  -2.28479e-06  -2.63572e-06  -2.91271e-06  -3.10083e-06
  -3.19682e-06  -3.21253e-06  -3.17119e-06  -3.09453e-06  -2.99305e-06  -2.86728e-06  -2.71764e-06
  -2.55077e-06  -2.37836e-06  -2.21561e-06  -2.08016e-06  -1.98500e-06  -1.93032e-06  -1.90213e-06
  -1.87578e-06  -1.82185e-06  -1.71307e-06  -1.53045e-06  -1.26673e-06  -9.25811e-07  -5.18699e-07
  -6.02269e-08   4.33251e-07   9.47897e-07   1.47779e-06   2.02420e-06   2.58428e-06   3.14114e-06
   3.66550e-06   4.12179e-06   4.47271e-06   4.68315e-06   4.72278e-06   4.56758e-06   4.20375e-06
   3.63017e-06   2.85873e-06   1.91489e-06   8.38087e-07  -3.17635e-07  -1.48072e-06  -2.56319e-06
  -3.47230e-06  -4.12760e-06  -4.47520e-06  -4.49477e-06  -4.19649e-06  -3.61676e-06  -2.81835e-06
  -1.88470e-06  -9.03807e-07   4.62122e-08   9.01120e-07   1.61097e-06   2.14331e-06   2.48530e-06
   2.64109e-06   2.62699e-06   2.46881e-06   2.20174e-06   1.86865e-06   1.51489e-06   1.18221e-06
   9.03550e-07   7.00169e-07   5.79988e-07   5.36105e-07   5.47807e-07   5.86159e-07   6.21610e-07
   6.30240e-07   5.96439e-07   5.11278e-07   3.67184e-07   1.54807e-07  -1.33281e-07  -4.95318e-07
  -9.15734e-07  -1.36461e-06  -1.80095e-06  -2.18004e-06  -2.46147e-06  -2.61448e-06  -2.62230e-06
  -2.48534e-06  -2.21938e-06  -1.84834e-06  -1.39941e-06  -9.04397e-07  -4.01935e-07   6.66097e-08
   4.65010e-07   7.66342e-07   9.52595e-07   1.01623e-06   9.65261e-07   8.24532e-07   6.30680e-07
   4.23645e-07   2.40446e-07   1.10672e-07   5.27459e-08   7.23908e-08   1.63763e-07   3.10583e-07
   4.85754e-07   6.52335e-07   7.68603e-07   7.94216e-07   6.95128e-07   4.50262e-07   6.12889e-08
  -4.41424e-07  -1.00287e-06  -1.55707e-06  -2.04009e-06  -2.39743e-06  -2.58843e-06  -2.59113e-06
  -2.40547e-06  -2.05224e-06  -1.56846e-06  -1.00053e-06  -3.96657e-07   1.99464e-07   7.51510e-07
   1.22933e-06   1.60586e-06   1.85634e-06   1.96239e-06   1.91647e-06   1.72376e-06   1.40421e-06
   9.95688e-07   5.51867e-07   1.32910e-07  -2.03015e-07  -4.02515e-07  -4.19419e-07  -2.21516e-07
   2.02466e-07   8.38945e-07   1.64685e-06   2.55687e-06   3.47722e-06   4.30572e-06   4.94402e-06
   5.31098e-06   5.35147e-06   5.04182e-06   4.39553e-06   3.46595e-06   2.34150e-06   1.13060e-06
  -5.97926e-08  -1.14079e-06  -2.04653e-06  -2.73349e-06  -3.18226e-06  -3.40212e-06  -3.43065e-06
  -3.32560e-06  -3.15254e-06  -2.97643e-06  -2.85779e-06  -2.84667e-06  -2.97463e-06  -3.25067e-06
  -3.66062e-06  -4.16701e-06  -4.71196e-06  -5.22653e-06  -5.64366e-06  -5.90674e-06  -5.97227e-06
  -5.80969e-06  -5.39995e-06  -4.73308e-06  -3.80768e-06  -2.63698e-06  -1.25862e-06   2.64043e-07
   1.85398e-06   3.43229e-06   4.92045e-06   6.24023e-06   7.31933e-06   8.10141e-06   8.55059e-06
   8.64978e-06   8.40078e-06   7.82360e-06   6.95238e-06   5.83490e-06   4.53542e-06   3.13392e-06
   1.71728e-06   3.65001e-07  -8.62340e-07  -1.92888e-06  -2.82138e-06  -3.54168e-06  -4.10164e-06
